Filename,Utterance,Emotion,Sentiment
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia279_utt13.wav,No!,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia279_utt14.wav,So youre strong enough to face her on your own?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia279_utt15.wav,"Oh no, youll have to come.",fear,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia280_utt0.wav,"Pheebs, I dont think anyone's mad about that.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia280_utt1.wav,Exactly! Because it's in the past!,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia280_utt2.wav,Anybody gonna eat that?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia281_utt0.wav,Pheebs!,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia281_utt1.wav,Hey!,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia281_utt2.wav,"Listen, you know how uh, when youre wearing pants and you lean forward I check out your underwear?",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia281_utt3.wav,Yeah!,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia281_utt4.wav,"Well, when Jake did it I saw thathe was wearing womens underwear!",surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia281_utt5.wav,I know. They were mine.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia281_utt6.wav,"Oh.  No! No wait, thats weird!",disgust,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia281_utt7.wav,"No, its not! We were just goofing around and I dared him to try them on.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia281_utt8.wav,Thats weird!,disgust,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia281_utt9.wav,Im wearing his briefs right now.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia281_utt10.wav,Thatskinda hot.,surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia282_utt0.wav,I think so too. And that little flap? Great for holding my lipstick.,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia282_utt1.wav,"Yeah, I wouldnt know about that.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia282_utt2.wav,And! Yknow what Jake says? That womens underwear is actually more comfortable. And he loves the way the silk feels against his skin.,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia283_utt0.wav,"Yeah well next thing you know, hell be telling you that your high heels are good for his posture!",disgust,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia283_utt1.wav,There is nothing wrong with Jake! Okay? He is all man! Im thinking even more than you.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia283_utt2.wav,"Oh yeah, he looked like a real lumberjack in those pink lacys.",disgust,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia283_utt3.wav,Im just saying that only a man completely secure with his masculinity could walk around in womens underwear!,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia283_utt4.wav,I dont think you could ever do that.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia283_utt5.wav,Hey! I,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia283_utt6.wav,"Okay, whatever.",disgust,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia284_utt0.wav,Lusts of the flesh.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia284_utt1.wav,What?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia284_utt2.wav,I dont know.  A cowboy theme?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia285_utt0.wav,"Hey uh, is it okay to come in?",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia285_utt1.wav,"Of course! Oh Joey, this ring I…it’s beautiful I love it!",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia285_utt2.wav,"Yeah uh look Rach, there’s something I gotta tell ya.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia285_utt3.wav,Hey!,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia285_utt4.wav,Hey! Are you ready to try nursing again?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia285_utt5.wav,"Yeah! Hi Emma. Hey, why do you think she won’t take my  breast?",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia285_utt6.wav,"It’s all right honey, it takes some babies a while to get it,  but don’t worry. It’ll happen.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia285_utt7.wav,Yowza,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia285_utt8.wav,"Okay sweetie, you can do it. Just open up and put it in your  mouth.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia285_utt9.wav,Dear Lord.,surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia285_utt10.wav,"I’m sorry honey, what were you saying?",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia285_utt11.wav,"Oh uh-uh yeah, I think that…",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia285_utt13.wav,Do you think my nipples are  too big for her mouth?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia285_utt14.wav,She looks scared.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia285_utt15.wav,Doesn’t she  look scared?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia285_utt16.wav,"Y’know, I don’t really know her.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia286_utt0.wav,Can you see my nipples through this shirt?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia286_utt1.wav,"No. But don't worry, I'm sure they're still there.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia286_utt2.wav,"Where are you going, Mr. Suity-Man?",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia286_utt3.wav,"Well, I have an appointment to see Dr. Robert Pillman, career counselor a-gogo.  I added the ""a-gogo.""",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia287_utt0.wav,"Actually, tomorrow night kinda depends on how tonight goes.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia287_utt1.wav,"Oh, uh, listen, about tonight...",sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia287_utt2.wav,"No, no, no, don't you dare bail on me.",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia287_utt3.wav,The only reason she's goin' out with me is because I said I could bring a friend for her friend.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia287_utt4.wav,"Yes, I know, but her friend sounds like such a...",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia287_utt5.wav,Pathetic mess?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia287_utt6.wav,"I know, butcome on, man, she's needy, she's vulnerable.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia287_utt7.wav,"I'm thinkin', cha-ching!",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia287_utt8.wav,Thanks.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia287_utt9.wav,"Look, you have not been out with a woman since Janice.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia287_utt10.wav,You're doin' this.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia287_utt11.wav,Hi. She said yes.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia287_utt12.wav,"Yes! Way to go, man!  Still got the egg, huh?",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia288_utt0.wav,"""Happy birthday to you!""",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia288_utt1.wav,Youre paying for that.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia288_utt2.wav,What? No-no its her birthday!,surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia288_utt3.wav,Youve sung Happy Birthday to 20 different women today!,surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia288_utt4.wav,But it really,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia288_utt5.wav,You are no longer authorized to distribute birthday muffins.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia288_utt6.wav,Damnit!,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia288_utt7.wav,Rach? Hi!,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia288_utt8.wav,Hi!,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia288_utt9.wav,Did you tell your sister to ask me out?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia288_utt10.wav,Well yeah,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia288_utt11.wav,Oh wow!,surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia288_utt12.wav,"I mean, wow!",surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia288_utt13.wav,"I mean, I-I-I think shes cute but I-I would never have thought of going out with her, never!",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia288_utt14.wav,Really?!,surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia288_utt15.wav,"Yeah but after you said it was okay, I figured, ""Why not?!""",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia288_utt16.wav,Oh so-so not really never.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia288_utt17.wav,I have to say you are a much bigger person than I am.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia288_utt18.wav,"I mean after all weve been through, I justyknow I wish I had a brother to reciprocate.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia288_utt19.wav,"Hey, if you ever want to go out with Monica, you have my blessing.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia288_utt20.wav,"Oh-ho, and mine!",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia289_utt1.wav,No-no wait-wait! I cant just let you hang up! Just please talk to me.,fear,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia289_utt2.wav,WellI only have one thing to do today.  I guess I could push it back.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia289_utt3.wav,"Yeah! Now, why do you want to kill yourself?",sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia289_utt4.wav,"Its just that I uh, have been working for ten years now at this meaningless, dead-end job and nobody here even knows I exist!",sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia289_utt5.wav,Chandler?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia290_utt0.wav,I-Im sorry?,sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia291_utt0.wav,"No look, I-Im sure that people know you exist!",sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia291_utt1.wav,Oh yeah?,sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia292_utt0.wav,I work in a cubicle surrounded by people.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia292_utt1.wav,Ive been talking to you for five minutes now about killing myself and no ones even looked up from their desk.,sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia292_utt2.wav,Hang-hang on.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia292_utt3.wav,Hey everybody!,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia292_utt4.wav,"Uh, Im gonna kill myself!",sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia292_utt5.wav,I got nothing.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia293_utt0.wav,"Apparently, theres like a million guys out there that can play Mac, and theres only this one robot and this one guy who controls it!",surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia293_utt1.wav,I didnt know he could get me fired!,surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia293_utt2.wav,What am I going to do?,fear,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia293_utt3.wav,"Well yknow Joey, youre a pretty charming guy.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia293_utt4.wav,"Thanks, but I kinda have a problem to deal with here.",fear,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia293_utt5.wav,"No sweetie, youve got to win over the guy that controls C.H.E.E.S.E.! Youve got to kiss some serious robot ass!",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia293_utt6.wav,Thats not a bad idea.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia293_utt7.wav,"Okay, but if I got to turn on the charm tomorrow Im not wasting anymore of it over here with you guys.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia293_utt8.wav,"Well, actually I got a little bit saved for you Pheebs.",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia293_utt9.wav,"So do you think uh, Joeys more charming than me?",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia293_utt10.wav,Yeah! Thats why Im sleeping with him on the side.,sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia293_utt11.wav,"Yeah, you wish.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia293_utt12.wav,"""You wish.""",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia294_utt0.wav,Why are you yelling?,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia294_utt1.wav,"Whoa, that",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia295_utt0.wav,"Whoa-whoa, what is it?",surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia295_utt1.wav,Well Its a date.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia295_utt2.wav,A date?!,surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia295_utt3.wav,"No, no Pheebs you-you must be mistaken, because I know you wouldnt schedule a date on the same night you have plans with a friend!",surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia295_utt4.wav,"Come on Joey, dont make me feel badly about this.",sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia295_utt5.wav,"No, Im gonna!!",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia295_utt6.wav,Thats right!,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia295_utt7.wav,"Yeah, you made me feel really guilty about goin out with that girl!",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia295_utt8.wav,Like-like-like I did something terrible to you!,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia295_utt9.wav,"And now Pheebs, youre doing the same thing!",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia295_utt10.wav,ThatIts not the same thing! This is,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia295_utt11.wav,"Okay, well my girl from the other night was special. She was a scientist too!",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia295_utt12.wav,She was?,surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia295_utt13.wav,"Well, she graduated from high school!",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia295_utt14.wav,"Okay, whatever.",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia295_utt15.wav,Yknow what?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia295_utt16.wav,"I dont have time to convince you because hes only here for four hours, and Im gonna go see him!",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia295_utt17.wav,Fine!,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia295_utt18.wav,Yeah!,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia295_utt19.wav,Fine!,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia295_utt20.wav,Yeah!,anger,negative
