Filename,Utterance,Emotion,Sentiment
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia153_utt6.wav,Right.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia153_utt7.wav,"In this case, you have a fear of commitment, so I say you go in there and be the most committed guy there ever was.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia153_utt8.wav,"Amazingly, that makes sense.",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia153_utt9.wav,You think?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia153_utt10.wav,"Oh, yeah. Go for it man, jump off the high dive, stare down the barrel of the gun, pee into the wind!",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia153_utt11.wav,"Yeah, Joe, I assure you if I'm staring down the barrel of a gun, I'm pretty much peeing every which way.",fear,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia154_utt0.wav,Hey!  Hey!,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia154_utt1.wav,Hi!,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia154_utt2.wav,Hi! Look! I got our pictures developed from Rockefeller Center.,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia154_utt3.wav,"Oh great! Hey-hey Joey, do you want to check out pictures of me and Mona ice skating?",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia154_utt4.wav,"Oh uh, ordinarily I would love too, but I am just swamped right now.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia154_utt5.wav,Hey where-where are the pictures that creepy pretzel vendor took of us together?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia154_utt6.wav,"Oh yeah, probably at the end.  Oh my God! He only took pictures of my breasts!",surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia154_utt7.wav,Im missin picture time?!,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia154_utt8.wav,Yknow she has a face Ross!,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia154_utt9.wav,"Okay. Okay, heres a good one of us.",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia154_utt10.wav,Wow!,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia154_utt11.wav,That is a good one!,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia154_utt12.wav,"Wow, it looks like a, like a holiday card yknow, with the tree in the middle and the skaters and the snow.",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia154_utt13.wav,"Yknow, every year I say Im gonna send out holiday cards and I never do it.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia154_utt14.wav,"Do you wanna, do you wanna send this one out together?",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia154_utt15.wav,Together? Like-like to people?,surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia154_utt16.wav,"Yeah, yknow. Happy holidays from Mona and Ross. Itll be cute, okay?",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia154_utt17.wav,Okay.,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia154_utt18.wav,"Oh, I gotta get to work. So call me later?",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia154_utt19.wav,"Uh sure, sure.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia154_utt20.wav,Bye guys.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia155_utt0.wav,"I mean, I dont feel like I even have a girlfriend anymore.",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia155_utt1.wav,You want me to just quit my job so that you can feel like youve got a girlfriend?,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia155_utt2.wav,Is this about Mark?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia155_utt3.wav,Oh my God.,surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia155_utt4.wav,"Okay, its not, its not.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia155_utt5.wav,"Oh my God. I cannot keep having this same fight with you Ross! Look, urrgh, maybe we should take a break.",sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia155_utt6.wav,"Fine, youre right.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia155_utt7.wav,"Lets ah, lets take a break,  lets cool off, okay, lets get some frozen yoghurt, or something..",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia155_utt8.wav,No. A break from us.,sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia156_utt0.wav,"Bing! Were all set for tonight, 8 oclock.",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia156_utt1.wav,"Oh uh, as it turns out, we cant do it. Monica has to work.",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia156_utt2.wav,"Oh, my ex-wife didnt work, unless you call turning into her mother work. Fine. Tomorrow night then.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia156_utt3.wav,Oh uh well tomorrows no good for her either.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia156_utt4.wav,Oh? Why not?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia156_utt5.wav,Its the semi-finalsof herbotchy ball tournament.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia156_utt6.wav,"Whats going on Bing? Does uh, your wife have a problem with me or something?",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia156_utt7.wav,Well now-now youre just talking crazy.,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia156_utt8.wav,So why cant the three of us go out together?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia156_utt9.wav,Because uhwe-wewe split up. Monica and I split up. Hold me.,sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia156_utt10.wav,"Good God Bing Iwell I cant say Im altogether surprised, I saw the way she looked at you, and there was no love there.",sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia156_utt11.wav,"And the way she looked at me, pure lust.",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia156_utt12.wav,Yknow what would really help me through this tough time is choking something. Can I choke ya?,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia156_utt13.wav,"Bing my boy, were gonna get you over this.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia156_utt14.wav,"Now heres the plan, grab your coat, were going to a strip club.",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia156_utt15.wav,"Oh no-no-no, Monica would freak.  But to hell with that bitch.",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia157_utt0.wav,"Look at you, all sweet and innocent, sleeping like an angel...    with Emma's chubby little hands wrapped around ya.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia157_utt1.wav,"It's    okay, Emma, you stay asleep.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia157_utt2.wav,": Step away from the crib,    I have a weapon!",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia157_utt3.wav,"It's okay, it's okay Rach, it's me. Put down the scrunchy.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia157_utt4.wav,What are you doing?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia157_utt5.wav,"Well, I heard Emma stirring, so I came to make sure she could    reach Hugsy.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia157_utt6.wav,"Oh, oh thanks. Alright well, now that I'm up I'm going to go    to the bathroom.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia157_utt7.wav,There you go sweetie...     This isn't over.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia158_utt0.wav,Did he call?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia158_utt1.wav,No. Sorry.,sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia158_utt2.wav,Why?! Why?! He said hed call. Why hasnt he called?,sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia158_utt3.wav,"Maybe hes intimated by really smart, strong, successful women.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia158_utt4.wav,"Sophie, would you please climb out of my butt. Why hasnt he called, Rachel? Why?",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia158_utt5.wav,"Okay, okay. Umm, well ah, maybe he, maybe he feels awkward because you are my boss.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia158_utt6.wav,Awkward? Why should he feel awkward?,surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia159_utt0.wav,"The only person that should feel awkward is you, and you didnt tell him not to call me, did you?",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia159_utt1.wav,"Because if you feel uncomfortable with your friend dating someone you work for, there are always ways to fix...that.",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia160_utt0.wav,And youre upset because you didnt make your best friend cry?,sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia160_utt1.wav,"I mean, all Im asking for is just a little emotion!",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia160_utt2.wav,Is that too much to ask after six years?!,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia160_utt3.wav,I mean what?,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia160_utt4.wav,Are-are-are Rachel and I not as close as you guys?!,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia160_utt5.wav,I mean do we not have as much fun?!,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia160_utt6.wav,Dont I deserve a few tears?!!,sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia160_utt7.wav,"I mean we-we told Joey, he cried his eyes out!",sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia160_utt8.wav,Hey!,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia160_utt9.wav,I did not cry my eyes out!!,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia160_utt10.wav,Come on!,sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia160_utt11.wav,Its like the end of an era!,sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia160_utt12.wav,No more J-man and Channies!,sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia160_utt13.wav,"Okay, I gotta ask, who calls us that?!",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia161_utt0.wav,Do I know why were rushing?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia161_utt1.wav,"Yeah, y'know the ah, the girlfriend I told you about last night?",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia161_utt2.wav,"Well it turns out she ah, she wants to get back together with me.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia161_utt3.wav,"Oh, I found it!",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia161_utt4.wav,Thats so great for you guys!,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia161_utt5.wav,"Good luck, with your girlfriend.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia161_utt6.wav,"Oh, thank you.  Hey, hey.  Rachel!!!!",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia161_utt7.wav,"Hi. Ohhh, you got my message.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia161_utt8.wav,"Yeah, oh hey, you are right on time.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia161_utt9.wav,So what do you say? Can I be your girlfriend again?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia161_utt10.wav,"Yes, you can, very much.",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia161_utt11.wav,Ahhhh!!,surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia162_utt0.wav,"Ooh! I'm sorry! I think, I THINK, that may have missed the table!",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia162_utt1.wav,Do,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia162_utt2.wav,"Ah,",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia162_utt3.wav,Do,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia162_utt4.wav,"Ah,",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia162_utt5.wav,DO YOU?,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia163_utt0.wav,Yknow I dont understand why they didnt cry. It was a beautiful speech.,sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia163_utt1.wav,"Oh, come on.",disgust,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia163_utt2.wav,Hey!,sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia163_utt3.wav,"All that stuff you said about true love, you were right, I mean, we did learn a lot from Mom and Dad!",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia163_utt4.wav,And that picture of Chi-Chi with her mischievous grin.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia163_utt5.wav,And what you said about Nana.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia163_utt6.wav,"Ohh, yeah she really wouldve wanted to be there.",sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia163_utt7.wav,And you know what?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia163_utt8.wav,I think she was.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia163_utt9.wav,"Oh good God, Ross! How the hell do you do it?",surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia164_utt0.wav,You forget how many great songs Heart had.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia164_utt1.wav,Yeah.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia164_utt2.wav,"You know, Barracuda was the first song I learned to play on the keyboard.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia164_utt3.wav,"So, you heard it, you repeated it, so that must mean you wrote it.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia164_utt4.wav,"Oh, you guys, with this joke. I gotta say, I know I cracked up, but Im not even sure I got it.",neutral,neutral
